season,week,game_id,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,off_epa_1h_x,off_epa_2h_x,def_epa_1h_x,def_epa_2h_x,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,off_epa_1h_y,off_epa_2h_y,def_epa_1h_y,def_epa_2h_y,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,close_spread_home,close_total,wx_temp_f,wx_wind_mph,wx_precip_pct,wx_precip_type,wx_sky,roof,surface,neutral_site,home_margin,total_points,elo_diff,off_epa_diff,def_epa_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,home_first_half,home_second_half,away_first_half,away_second_half,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_home_1h,pred_home_2h,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_away_1h,pred_away_2h
2025,3,2025_03_MIA_BUF,2025-09-18,Buffalo Bills,Miami Dolphins,,,,,,,,,,,1534.664173625375,1445.3722185111856,,,,,,,,,,,,,,,,,,,,,,,-12.5,49.5,-12.5,49.5,78.4,7.3,0.0,none,Clear,open,grass,,,,89.29195511418948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,59.73,0.9992440792549768,31.395,28.334999999999997,7.377825,8.319675,7.691775,8.005725,15.6975,15.6975,6.658724999999999,7.508775,6.942074999999999,7.2254249999999995,14.167499999999999,14.167499999999999
2025,3,2025_03_ATL_CAR,2025-09-21,Carolina Panthers,Atlanta Falcons,,,,,,,,,,,1456.2670258818098,1514.725219079482,,,,,,,,,,,,,,,,,,,,,,,5.5,43.5,5.5,43.5,86.2,8.0,0.0,none,Clear,open,grass,,,,-58.458193197672244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133333333333336,49.55777777777778,0.02088118317623256,26.235555555555557,23.322222222222223,6.165355555555555,6.952422222222223,6.427711111111111,6.6900666666666675,13.117777777777778,13.117777777777778,5.480722222222222,6.180388888888889,5.7139444444444445,5.947166666666667,11.661111111111111,11.661111111111111
2025,3,2025_03_GB_CLE,2025-09-21,Cleveland Browns,Green Bay Packers,,,,,,,,,,,1459.8923913308179,1542.2751580495365,,,,,,,,,,,,,,,,,,,,,,,8.5,41.5,8.5,41.5,77.6,3.4,37.0,rain,Overcast,open,grass,,,,-82.38276671871859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133333333333336,49.55777777777778,0.00355940698153307,26.235555555555557,23.322222222222223,6.165355555555555,6.952422222222223,6.427711111111111,6.6900666666666675,13.117777777777778,13.117777777777778,5.480722222222222,6.180388888888889,5.7139444444444445,5.947166666666667,11.661111111111111,11.661111111111111
2025,3,2025_03_HOU_JAX,2025-09-21,Jacksonville Jaguars,Houston Texans,,,,,,,,,,,1507.0051101923368,1474.6883848623909,,,,,,,,,,,,,,,,,,,,,,,-1.5,44.5,-1.5,44.5,80.6,11.3,100.0,rain,Overcast,open,grass,,,,32.31672532994594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,59.73,0.9493895130146156,31.395,28.334999999999997,7.377825,8.319675,7.691775,8.005725,15.6975,15.6975,6.658724999999999,7.508775,6.942074999999999,7.2254249999999995,14.167499999999999,14.167499999999999
2025,3,2025_03_CIN_MIN,2025-09-21,Minnesota Vikings,Cincinnati Bengals,,,,,,,,,,,1478.7419317180604,1521.2703843910954,,,,,,,,,,,,,,,,,,,,,,,-3.0,42.5,-3.0,42.5,79.5,9.3,0.0,none,Mostly Cloudy,fixed,artificial,,,,-42.52845267303496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133333333333336,49.55777777777778,0.06549137462565505,26.235555555555557,23.322222222222223,6.165355555555555,6.952422222222223,6.427711111111111,6.6900666666666675,13.117777777777778,13.117777777777778,5.480722222222222,6.180388888888889,5.7139444444444445,5.947166666666667,11.661111111111111,11.661111111111111
2025,3,2025_03_PIT_NE,2025-09-21,New England Patriots,Pittsburgh Steelers,,,,,,,,,,,1494.9228973144839,1477.4383377623117,,,,,,,,,,,,,,,,,,,,,,,1.5,44.5,1.5,44.5,66.2,7.6,0.0,none,Partly Cloudy,open,artificial,,,,17.484559552172186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0366666666666666,60.61,0.8610370079984934,31.823333333333334,28.786666666666665,7.478483333333333,8.433183333333334,7.796716666666667,8.11495,15.911666666666667,15.911666666666667,6.764866666666666,7.628466666666666,7.052733333333333,7.340599999999999,14.393333333333333,14.393333333333333
2025,3,2025_03_LA_PHI,2025-09-21,Philadelphia Eagles,Los Angeles Rams,,,,,,,,,,,1526.116771616232,1539.3061517558274,,,,,,,,,,,,,,,,,,,,,,,-3.5,44.5,-3.5,44.5,70.8,7.2,0.0,none,Overcast,open,grass,,,,-13.189380139595414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9633333333333334,51.13111111111111,0.3853423883775043,27.04722222222222,24.08388888888889,6.356097222222221,7.167513888888889,6.626569444444444,6.8970416666666665,13.52361111111111,13.52361111111111,5.659713888888889,6.382230555555556,5.9005527777777775,6.141391666666667,12.041944444444445,12.041944444444445
2025,3,2025_03_NYJ_TB,2025-09-21,Tampa Bay Buccaneers,New York Jets,,,,,,,,,,,1520.1621440536098,1453.6618742107335,,,,,,,,,,,,,,,,,,,,,,,-7.0,43.5,-7.0,43.5,86.3,9.4,100.0,rain,Mostly Cloudy,open,grass,,,,66.50026984287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,59.73,0.9958671055817638,31.395,28.334999999999997,7.377825,8.319675,7.691775,8.005725,15.6975,15.6975,6.658724999999999,7.508775,6.942074999999999,7.2254249999999995,14.167499999999999,14.167499999999999
2025,3,2025_03_IND_TEN,2025-09-21,Tennessee Titans,Indianapolis Colts,,,,,,,,,,,1449.5514924831596,1533.1359566279855,,,,,,,,,,,,,,,,,,,,,,,4.5,43.5,4.5,43.5,90.0,8.9,0.0,none,Mostly Clear,open,grass,,,,-83.58446414482592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133333333333336,49.55777777777778,0.0032548674526366797,26.235555555555557,23.322222222222223,6.165355555555555,6.952422222222223,6.427711111111111,6.6900666666666675,13.117777777777778,13.117777777777778,5.480722222222222,6.180388888888889,5.7139444444444445,5.947166666666667,11.661111111111111,11.661111111111111
2025,3,2025_03_LV_WAS,2025-09-21,Washington Commanders,Las Vegas Raiders,,,,,,,,,,,1500.3111949725503,1491.7385707222397,,,,,,,,,,,,,,,,,,,,,,,-3.5,44.5,-3.5,44.5,71.7,6.6,0.0,none,Overcast,open,grass,,,,8.572624250310582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9466666666666668,58.913333333333334,0.7610323759128299,30.93,27.983333333333334,7.268549999999999,8.19645,7.57785,7.88715,15.465,15.465,6.576083333333333,7.415583333333334,6.855916666666666,7.135750000000001,13.991666666666667,13.991666666666667
