game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_01_KC_LAC,2025-09-06T14:07:42.958523,2025,1,2025-09-05,Los Angeles Chargers,Kansas City Chiefs,27.0,21.0,,,,,,,,,1414.3672781128862,1661.523986603912,,,,,,,,,,,,,,,,,,,,,,,3.0,46.5,136.0,-162.0,3.0,46.5,-105.0,-115.0,-118.0,-102.0,78.7,13.8,0.0,fixed,artificial,True,0.0,0.0,,,1.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,0.0047959574220901,0.0245549908651551,-0.0290936617049155,0.0068550797412688,38.65862300126994,38.98717632809532,0.505217860499924,0.5406937285074092,0.3281154728334093,0.2926396048259241,-0.0316139178478275,0.0026748964082602,0.0,0.0,-247.1567084910257,-0.0197590334430649,-0.0359487414461844,0.0,0.0,0.0,0.0,-0.3285533268253857,-0.0354758680074851,0.0354758680074852,0.0,-0.0342888142560877,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659112615345784,44.656947803798616,0.9892686227079196,25.6580302095722,18.998917594226416,8.711051928382549,12.218815410469087,6.992618772703915,16.66158321238025,20.964079937586654,23.692867864222848,12.045090916666704,8.918989020919946,13.612939291910935,10.07992857231191,4.924448624541709,6.907424180493793,3.396308820169776,9.97565898765052,3.78660330384084,5.311391229975294,3.59630995253414,6.68592422472973,Los Angeles Chargers,Los Angeles Chargers,Kansas City Chiefs,Los Angeles Chargers,0.8938591146961589,0.9755322925065508,Los Angeles Chargers,Los Angeles Chargers,-9218.46838278601,9218.46838278601,93.1846838278601,93.1846838278601,3848.50355202797,5661.80106111196,3.659112615345784,1.0,-1.843052196201384,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_01_TB_ATL,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Atlanta Falcons,Tampa Bay Buccaneers,20.0,23.0,,,,,,,,,1272.3917033954724,1457.358169922493,,,,,,,,,,,,,,,,,,,,,,,1.5,46.5,110.0,-130.0,1.5,46.5,-105.0,-115.0,-118.0,-102.0,88.9,10.8,0.0,retractable,artificial,,0.0,0.0,,,0.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,0.0071442785599737,0.0602778301785004,0.0273814195602211,0.0082818843207254,38.763628494078766,38.30907491099216,0.4768586383564002,0.5072464300011945,0.3564746949769332,0.3260869033321389,0.0068236791226996,-0.0070357588848583,0.0,0.0,-184.96646652702063,-0.0531335516185266,0.0190995352394956,0.0,0.0,0.0,0.0,0.4545535830866072,-0.0303877916447943,0.0303877916447943,0.0,0.013859438007558,0.4572564612326044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.266970640988632,47.487662138071535,0.0117517725853514,21.61034574854145,25.877316389530083,7.920369169416559,14.881035463672742,8.449026801586024,16.214080264144204,22.81252583645572,24.67513629961908,10.381361147826688,12.431164688629025,11.228984599716387,13.446151699902684,4.060183585190926,6.401249758296473,3.8764684116591352,7.439126328439136,3.8601855842256327,8.479785705376269,4.572558389926889,8.774953935705067,Atlanta Falcons,Tampa Bay Buccaneers,Tampa Bay Buccaneers,Tampa Bay Buccaneers,0.9484871233349672,0.7574960718334302,Tampa Bay Buccaneers,Tampa Bay Buccaneers,8409.354590868266,-8409.354590868266,85.09354590868266,85.09354590868266,3952.0736146991744,4709.635203534237,-5.766970640988632,1.0,0.9876621380715348,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_CIN_CLE,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Cleveland Browns,Cincinnati Bengals,16.0,17.0,,,,,,,,,1224.5087904338557,1488.69983954205,,,,,,,,,,,,,,,,,,,,,,,5.5,48.5,205.0,-250.0,5.5,48.5,-110.0,-110.0,-108.0,-112.0,65.6,11.4,0.0,open,grass,,0.0,0.0,,,0.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,-0.0836346400810262,0.0498026676856404,-0.0025408027731121,0.0371884243768878,39.594611320165725,38.99676968973095,0.5612003258241499,0.5581458795558885,0.2721330075091834,0.2751874537774449,-0.0024515457157729,-0.0126754379822036,0.0,0.0,-264.1910491081944,-0.1334373077666666,-0.03972922715,0.0,0.0,0.0,0.0,0.5978416304347789,0.0030544462682614,-0.0030544462682614,0.0,0.0102238922664307,0.3146067415730336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.639361910248947,46.53618579610284,0.0350413688101584,19.44841194292695,27.087773853175896,8.782380121220232,13.677104212936928,6.367956474190794,17.64539485794039,22.49010030977004,24.04608548434188,9.39906715550184,13.0910331542682,10.049344786429646,13.996740697912232,3.715472601212807,5.786234230481233,3.283977723194517,6.8751079711480605,5.066907520007425,7.890869982455694,3.083978750996277,10.770286886792327,Cincinnati Bengals,Cincinnati Bengals,Cleveland Browns,Cincinnati Bengals,0.3980923190511755,0.9894291339690096,Cincinnati Bengals,Cincinnati Bengals,2753.7697982565755,-2753.7697982565755,28.53769798256576,28.53769798256576,835.6622289365822,1938.4069987546973,-13.139361910248947,1.0,-1.963814203897158,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_01_MIA_IND,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Indianapolis Colts,Miami Dolphins,33.0,8.0,,,,,,,,,1296.8152613271488,1394.3502855301897,,,,,,,,,,,,,,,,,,,,,,,-1.5,47.5,-112.0,-108.0,-1.5,47.5,-102.0,-118.0,100.0,-120.0,70.4,7.6,0.0,retractable,artificial,,0.0,0.0,,,0.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,-0.0201325016810262,-0.0067729601043595,0.0097986253555544,0.0046692748602211,39.88418443610775,39.62667534190486,0.4761954919872907,0.5129116386610338,0.3571378413460425,0.3204216946722995,0.0004551376975962,-0.0114769177749859,0.0,0.0,-97.53502420304062,-0.0133595415766666,0.0051293504953333,0.0,0.0,0.0,0.0,0.257509094202895,-0.0367161466737431,0.036716146673743,0.0,0.0119320554725822,0.5043297540699688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45743375862039,48.0668495102064,0.1317210052896562,27.2621416344134,20.804707875793003,8.630490314099315,14.128920426454734,10.554405352542814,14.698289635890012,22.78536119904785,25.28148830916614,12.923204880961876,9.862156318085972,14.338936752455313,10.942551556710828,4.215245601243351,8.55775364391937,5.923326129623471,8.248949923017534,4.415244712855965,5.571166782535364,4.631079222919343,6.449339712872478,Miami Dolphins,Indianapolis Colts,Indianapolis Colts,Indianapolis Colts,0.9891828269484731,0.8087220756081407,Indianapolis Colts,Indianapolis Colts,659.1803583650054,-659.1803583650054,7.591803583650054,7.591803583650054,301.07641574000286,294.18980145875275,7.95743375862039,1.0,0.5668495102063957,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_CAR_JAX,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Jacksonville Jaguars,Carolina Panthers,26.0,10.0,,,,,,,,,1247.6796075403404,1157.279407642417,,,,,,,,,,,,,,,,,,,,,,,-3.5,46.5,-185.0,154.0,-3.5,46.5,-105.0,-115.0,-115.0,-105.0,92.1,11.1,0.0,open,grass,,0.0,0.0,,,0.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,-0.0334129523732314,0.0869300150322653,50.44382675811191,0.6405492609363796,0.3594507390636203,0.0146932109849289,-0.0214026419483758,1.0,0.0035210018189737,-0.0278441269776928,0.0601685324035544,0.0724416791935544,43.49355070422369,42.0365222984266,0.5148535123664345,0.5337910507803164,0.3184798209668988,0.2995422825530169,-0.0013058763146085,0.0122443424874407,0.0,0.0,90.40019989792336,0.0313651287966666,-0.01227314679,0.0,0.0,0.0,0.0,1.4570284057970966,-0.0189375384138819,0.0189375384138819,0.0,-0.0135502188020493,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.319802125403143,46.26573317219233,0.9996069070255776,29.79276764879773,16.472965523394592,7.090239772337801,13.861226442208023,12.340418478646802,12.733028030311036,21.06109252679128,25.204640643435752,13.562267212996773,7.498825313794506,16.230500434818314,8.974140208617438,4.189052600881404,9.055076497322796,7.800794945652893,8.048976660180871,2.9011871714563977,4.806149944885229,4.539623532993909,4.684051370130165,Jacksonville Jaguars,Jacksonville Jaguars,Jacksonville Jaguars,Jacksonville Jaguars,0.9858928785317034,0.4972625399441404,Jacksonville Jaguars,Jacksonville Jaguars,-254292.74295590617,254292.74295590617,2543.9274295590617,2543.9274295590617,165032.1313924303,100054.62321098668,16.819802125403143,1.0,-0.2342668278076729,0.0,1.0,1.0,1.0,High,High,,High
2025_01_LV_NE,2025-09-06T14:07:42.958523,2025,1,2025-09-07,New England Patriots,Las Vegas Raiders,13.0,20.0,,,,,,,,,1209.7491486044623,1244.5141330927297,,,,,,,,,,,,,,,,,,,,,,,-2.5,44.5,-155.0,130.0,-2.5,44.5,-118.0,-102.0,-102.0,-118.0,56.8,2.7,99.0,open,artificial,,0.0,0.0,,,0.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,-0.0369112674210262,-0.0571783230810262,0.0321108068268878,-0.0020453391397788,41.88717407378891,39.70039204480341,0.5262267788633478,0.5528949326146004,0.3071065544699855,0.2804384007187329,-0.0181965582972089,-0.0373021272834703,0.0,0.0,-34.76498448826737,0.0202670556599999,0.0341561459666666,0.0,0.0,0.0,0.0,2.1867820289855047,-0.0266681537512526,0.0266681537512526,0.0,0.0191055689862614,0.5829926410466066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4319732300037096,45.46456435576606,0.0832336929311059,23.948268792884885,21.516295562881176,5.473306529878698,11.323455702350447,11.765878648034333,16.89668834582116,16.798696558943373,28.66586779482345,8.848643031450553,7.950053527492821,15.099625760434712,13.566242034388736,2.6366538947571025,6.189518738781508,6.1826005783267854,8.878680040156532,2.836652635121596,5.13393696356894,5.583278069707547,8.01800830566463,Las Vegas Raiders,New England Patriots,New England Patriots,New England Patriots,0.995897274349118,0.4509460394105627,New England Patriots,New England Patriots,1101.4365394404865,-1101.4365394404865,12.014365394404866,12.014365394404864,630.2849553461782,422.36371280021154,4.93197323000371,1.0,0.9645643557660576,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_ARI_NO,2025-09-06T14:07:42.958523,2025,1,2025-09-07,New Orleans Saints,Arizona Cardinals,13.0,20.0,,,,,,,,,1272.1592751585506,1313.6783126563066,,,,,,,,,,,,,,,,,,,,,,,6.5,43.5,240.0,-298.0,6.5,43.5,-110.0,-110.0,-108.0,-112.0,90.6,6.8,0.0,fixed,artificial,,0.0,0.0,,,0.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,-0.0242110133476928,0.0370827491523071,0.0077315158602211,0.0291338893035544,41.96076577668747,40.01020512451354,0.5076906495738541,0.5008054396358296,0.3256426837594793,0.3325278936975038,0.0050190169445532,0.002231559192257,0.0,0.0,-41.51903749775602,-0.0612937625,-0.0214023734433333,0.0,0.0,0.0,0.0,1.9505606521739267,0.0068852099380245,-0.0068852099380244,0.0,0.0027874577522961,0.2820294784580499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.38225885539783,42.76096806338329,0.1098305002525926,17.18935460399273,25.57161345939056,7.060561204869687,10.388873506063693,7.54609057067667,17.68522153213152,17.48223206167986,25.27873599971593,7.027630565535049,10.454601496144807,10.161724037463934,15.117011962252002,3.63028028912018,3.485242779255924,3.077141562614609,7.211672439869379,3.430280915749507,6.903630726807768,4.468949008062061,10.473549092262145,New Orleans Saints,Arizona Cardinals,Arizona Cardinals,Arizona Cardinals,0.8499740824018943,0.7773517871987435,Arizona Cardinals,Arizona Cardinals,810.493895320662,-810.4938953206625,9.10493895320662,9.104938953206624,167.7923221531359,581.7265849385866,-14.88225885539783,1.0,-0.739031936616712,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_PIT_NYJ,2025-09-06T14:07:42.958523,2025,1,2025-09-07,New York Jets,Pittsburgh Steelers,32.0,34.0,,,,,,,,,1289.8753917305412,1440.95793159478,,,,,,,,,,,,,,,,,,,,,,,3.0,37.5,136.0,-162.0,3.0,37.5,-115.0,-105.0,-115.0,-105.0,70.5,7.5,0.0,open,artificial,,0.0,0.0,,,0.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,0.0012613725523071,0.0073805786400388,0.0283193170602211,-0.0069775479228642,39.71272233465847,40.31651991099216,0.5456377297151618,0.4842484065153143,0.2876956036181715,0.3490849268180189,0.008645525930224,0.0078902451876503,0.0,0.0,-151.0825398642387,-0.0061192060877317,0.0352968649830854,0.0,0.0,0.0,0.0,-0.6037975763336831,0.0613893231998474,-0.0613893231998474,0.0,0.0007552807425737,0.4066302458405761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.333711727391602,40.4925975099183,0.0148774939339448,18.079442891263348,22.41315461865495,5.3592203558496045,12.442632255051445,5.814579739774421,16.852365388691133,17.812321910600268,22.680275597321945,7.95298095319061,9.85934095740966,10.126461937074694,12.55381366024725,2.7796092095377785,5.230591398514229,2.6163537698897152,7.582965988668331,2.579611146311826,7.212040856537215,3.198225969884706,9.269399400022802,New York Jets,Pittsburgh Steelers,Pittsburgh Steelers,Pittsburgh Steelers,0.7728751351217799,0.7386613687626971,Pittsburgh Steelers,Pittsburgh Steelers,6621.562142387287,-6621.562142387307,67.21562142387288,67.21562142387307,2748.11955185902,4056.0804086516937,-7.333711727391602,1.0,2.9925975099182978,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_01_NYG_WAS,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Washington Commanders,New York Giants,21.0,6.0,,,,,,,,,1449.3989333730108,1201.8805497404403,,,,,,,,,,,,,,,,,,,,,,,-5.5,45.5,-258.0,210.0,-5.5,45.5,-112.0,-108.0,-112.0,-108.0,76.4,1.6,0.0,open,grass,,0.0,0.0,,,0.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0722299204157504,-0.0426565539810262,0.0344968742799593,0.0288997196135544,38.45535296271071,38.63270697233964,0.5078687442376172,0.5331389394248096,0.3254645890957162,0.3001943939085238,-0.0219525117744701,-0.0251796211603527,0.0,0.0,247.51838363257025,0.1148864743967766,0.0055971546664048,0.0,0.0,0.0,0.0,-0.1773540096289352,-0.0252701951871924,0.0252701951871924,0.0,0.0032271093858826,0.690792883054068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.775085198828643,45.22654065889783,0.966105024052848,29.50081292886324,15.725727730034592,5.519272454226801,11.30669765643514,9.898366418631015,18.25210273076845,16.919534623497036,28.307006033437663,11.03644051710306,5.883094106393976,18.46437241077861,9.84263362265905,2.6596354939845805,8.124742856315066,6.344224433082012,11.698439654251953,2.8596369602422205,3.1819548001200744,3.554141985549004,6.5536630765164965,New York Giants,Washington Commanders,Washington Commanders,Washington Commanders,0.998373240849522,0.6160699511745215,Washington Commanders,Washington Commanders,-2850.289746654992,2850.289746654992,29.50289746654992,29.50289746654992,2026.1864654664464,851.706369888707,19.275085198828645,1.0,-0.2734593411021677,0.0,1.0,1.0,1.0,High,High,,High
2025_01_TEN_DEN,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Denver Broncos,Tennessee Titans,20.0,12.0,,,,,,,,,1457.5839886812048,1165.4681171969394,,,,,,,,,,,,,,,,,,,,,,,-8.5,42.5,-395.0,310.0,-8.5,42.5,-108.0,-112.0,-110.0,-110.0,82.2,4.8,0.0,open,grass,,0.0,0.0,,,0.0,0.0141170779449697,-0.0380782738151294,47.29022568485724,0.6278110993522718,0.3721889006477282,0.0232526033858278,0.0088628582242731,1.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,0.0117642316208081,-0.0480329925243595,-0.0317318948459412,0.0246842198602211,39.4085214040477,39.34595284190485,0.5231759161268932,0.5052889613275705,0.3101574172064402,0.3280443720057628,0.0193771694881898,-0.007405994943465,0.0,0.0,292.1158714842654,0.0597972241451676,-0.0564161147061623,0.0,0.0,0.0,0.0,0.0625685621428502,0.0178869547993226,-0.0178869547993226,0.0,0.0267831644316549,0.7659021045164341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.621680610335382,42.33945896230122,0.9978963545953138,29.980569786318306,12.358889175982918,9.481468183153096,11.939151574785422,11.401590457210313,9.093499631709824,21.637172660571185,20.70228629979676,15.3212813965141,6.315891264057085,14.659288388837563,6.042997910959193,6.585882539461351,8.293003566590704,8.302326230515492,5.933681641264101,2.895585643691745,3.646148008194718,3.099264226694819,3.159817990445724,Denver Broncos,Denver Broncos,Denver Broncos,Denver Broncos,0.9992602777867072,0.8919000317797027,Denver Broncos,Denver Broncos,-47436.528626561085,47436.528626561085,475.3652862656109,475.3652862656109,37833.1895100841,11494.275274770998,26.121680610335385,1.0,-0.1605410376987777,0.0,1.0,1.0,1.0,High,High,,High
